sequence,state
25968,1
25969,1
25970,0
25971,1
25972,1
25973,0
25974,0
25975,0
25976,0
25977,0
25978,1
25979,0
25980,1
25981,1
25982,1
25983,1
25984,0
25985,1
25986,1
25987,1
25988,1
25989,1
25990,1
25991,0
25992,0
25993,1
25994,0
25995,0
25996,0
25997,0
25998,1
25999,0
26000,1
26001,0
26002,1
26003,1
26004,1
26005,0
26006,0
26007,1
26008,0
26009,1
26010,0
26011,0
26012,0
26013,1
26014,0
26015,1
26016,1
26017,1
26018,1
26019,1
26020,0
26021,1
26022,1
26023,1
26024,1
26025,0
26026,1
26027,0
26028,1
26029,1
26030,0
26031,0
26032,1
26033,0
26034,1
26035,1
26036,0
26037,1
26038,0
26039,0
26040,0
26041,1
26042,1
26043,1
26044,0
26045,1
26046,0
26047,1
26048,1
26049,1
26050,1
26051,0
26052,0
26053,0
26054,0
26055,1
26056,0
26057,0
26058,1
26059,0
26060,1
26061,1
26062,0
26063,1
26064,0
26065,0
26066,0
26067,1
26068,1
26069,1
26070,0
26071,1
26072,1
26073,1
26074,1
26075,0
26076,1
26077,0
26078,0
26079,0
26080,1
26081,1
26082,0
26083,1
26084,1
26085,1
26086,0
26087,1
26088,0
26089,1
26090,0
26091,1
26092,1
26093,0
26094,1
26095,0
26096,1
26097,1
26098,0
26099,1
26100,1
26101,1
26102,0
26103,0
26104,1
26105,0
26106,1
26107,0
26108,0
26109,0
26110,1
26111,0
26112,1
26113,0
26114,1
26115,0
26116,1
26117,0
26118,1
26119,1
26120,1
26121,0
26122,1
26123,0
26124,1
26125,1
26126,1
26127,1
26128,1
26129,1
26130,1
26131,0
26132,1
26133,1
26134,0
26135,0
26136,1
26137,1
26138,1
26139,1
26140,1
26141,0
26142,0
26143,1
26144,0
26145,1
26146,0
26147,1
26148,0
26149,0
26150,1
26151,0
26152,0
26153,1
26154,0
26155,0
26156,0
26157,1
26158,0
26159,0
26160,0
26161,0
26162,0
26163,1
26164,1
26165,1
26166,1
26167,1
26168,0
26169,1
26170,0
26171,1
26172,0
26173,1
26174,0
26175,1
26176,1
26177,0
26178,1
26179,0
26180,0
26181,0
26182,1
26183,1
26184,1
26185,0
26186,0
26187,0
26188,1
26189,0
26190,1
26191,1
26192,1
26193,0
26194,0
26195,1
26196,1
26197,0
26198,0
26199,0
26200,1
26201,1
26202,1
26203,1
26204,1
26205,0
26206,0
26207,1
26208,0
26209,1
26210,0
26211,1
26212,1
26213,1
26214,1
26215,0
26216,1
26217,1
26218,0
26219,1
26220,0
26221,1
26222,0
26223,1
26224,1
26225,1
26226,1
26227,1
26228,1
26229,1
26230,0
26231,1
26232,0
26233,1
26234,0
26235,1
26236,0
26237,1
26238,0
26239,1
26240,1
26241,1
26242,1
26243,0
26244,0
26245,1
26246,1
26247,0
26248,1
26249,1
26250,1
26251,1
26252,1
26253,1
26254,0
26255,1
26256,1
26257,0
26258,1
26259,1
26260,1
26261,0
26262,1
26263,1
26264,0
26265,0
26266,0
26267,1
26268,1
26269,0
26270,1
26271,0
26272,0
26273,1
26274,1
26275,1
26276,1
26277,0
26278,0
26279,0
26280,1
26281,1
26282,0
26283,1
26284,0
26285,1
26286,1
26287,1
26288,1
26289,1
26290,1
26291,0
26292,0
26293,0
26294,1
26295,1
26296,0
26297,0
26298,1
26299,1
26300,0
26301,0
26302,1
26303,1
26304,0
26305,0
26306,1
26307,1
26308,1
26309,1
26310,0
26311,1
26312,0
26313,0
26314,0
26315,1
26316,1
26317,1
26318,1
26319,0
26320,0
26321,0
26322,0
26323,0
26324,1
26325,0
26326,1
26327,1
26328,1
26329,1
26330,1
26331,1
26332,1
26333,1
26334,0
26335,0
26336,0
26337,1
26338,1
26339,1
26340,1
26341,0
26342,1
26343,0
26344,0
26345,1
26346,1
26347,1
26348,0
26349,1
26350,1
26351,0
26352,0
26353,0
26354,1
26355,0
26356,0
26357,0
26358,0
26359,0
26360,0
26361,1
26362,1
26363,0
26364,1
26365,1
26366,1
26367,0
26368,0
26369,0
26370,0
26371,0
26372,0
26373,0
26374,1
26375,1
26376,1
26377,1
26378,0
26379,1
26380,1
26381,1
26382,1
26383,0
26384,1
26385,1
26386,0
26387,0
26388,1
26389,1
26390,0
26391,0
26392,1
26393,0
26394,0
26395,0
26396,0
26397,1
26398,1
26399,1
26400,0
26401,0
26402,0
26403,1
26404,0
26405,1
26406,1
26407,0
26408,0
26409,0
26410,0
26411,0
26412,0
26413,1
26414,0
26415,1
26416,1
26417,1
26418,0
26419,1
26420,1
26421,0
26422,1
26423,1
26424,1
26425,1
26426,1
26427,0
26428,1
26429,1
26430,0
26431,1
26432,1
26433,1
26434,0
26435,1
26436,0
26437,1
26438,1
26439,1
26440,1
26441,0
26442,1
26443,0
26444,0
26445,0
26446,0
26447,0
26448,0
26449,1
26450,1
26451,1
26452,0
26453,1
26454,0
26455,0
26456,1
26457,1
26458,0
26459,0
26460,1
26461,0
26462,0
26463,1
26464,0
26465,1
26466,1
26467,0
26468,0
26469,1
26470,1
26471,0
26472,0
26473,0
26474,1
26475,0
26476,1
26477,0
26478,0
26479,0
26480,1
26481,1
26482,1
26483,0
26484,1
26485,0
26486,1
26487,1
26488,1
26489,0
26490,1
26491,0
26492,1
26493,1
26494,1
26495,1
26496,1
26497,1
26498,0
26499,1
26500,1
26501,1
26502,1
26503,1
26504,0
26505,0
26506,1
26507,1
26508,1
26509,0
26510,0
26511,1
26512,1
26513,1
26514,1
26515,0
26516,1
26517,1
26518,0
26519,1
26520,1
26521,0
26522,1
26523,1
26524,0
26525,1
26526,0
26527,0
26528,1
26529,0
26530,1
26531,1
26532,1
26533,0
26534,0
26535,1
26536,1
26537,1
26538,1
26539,1
26540,0
26541,0
26542,0
26543,1
26544,1
26545,0
26546,0
26547,0
26548,1
26549,0
26550,1
26551,1
26552,0
26553,1
26554,1
26555,0
26556,0
26557,1
26558,1
26559,0
26560,0
26561,1
26562,0
26563,1
26564,0
26565,0
26566,1
26567,1
26568,0
26569,1
26570,0
26571,0
26572,1
26573,0
26574,0
26575,0
26576,0
26577,0
26578,0
26579,1
26580,1
26581,0
26582,0
26583,0
26584,0
26585,0
26586,1
26587,1
26588,0
26589,0
26590,1
26591,0
26592,1
26593,1
26594,1
26595,1
26596,0
26597,0
26598,1
26599,1
26600,1
26601,0
26602,0
26603,0
26604,0
26605,1
26606,1
26607,1
26608,1
26609,0
26610,1
26611,1
26612,0
26613,1
26614,1
26615,1
26616,1
26617,0
26618,0
26619,1
26620,0
26621,1
26622,1
26623,1
26624,0
26625,1
26626,1
26627,1
26628,0
26629,1
26630,0
26631,1
26632,1
26633,1
26634,1
26635,0
26636,0
26637,1
26638,0
26639,1
26640,0
26641,0
26642,1
26643,0
26644,0
26645,1
26646,1
26647,1
26648,0
26649,1
26650,1
26651,0
26652,1
26653,1
26654,0
26655,1
26656,0
26657,0
26658,0
26659,0
26660,0
26661,1
26662,0
26663,1
26664,1
26665,0
26666,1
26667,1
26668,0
26669,0
26670,0
26671,0
26672,1
26673,0
26674,1
26675,0
26676,1
26677,0
26678,1
26679,0
26680,1
26681,1
26682,1
26683,1
26684,1
26685,0
26686,0
26687,1
26688,0
26689,1
26690,1
26691,1
26692,1
26693,1
26694,0
26695,1
26696,0
26697,0
26698,0
26699,0
26700,1
26701,0
26702,1
26703,0
26704,1
26705,1
26706,1
26707,0
26708,0
26709,1
26710,1
26711,1
26712,1
26713,0
26714,0
26715,0
26716,1
26717,1
26718,1
26719,1
26720,0
26721,1
26722,1
26723,1
26724,0
26725,1
26726,0
26727,1
26728,1
26729,0
26730,0
26731,0
26732,1
26733,1
26734,1
26735,0
26736,0
26737,0
26738,1
26739,1
26740,1
26741,0
26742,0
26743,0
26744,1
26745,0
26746,1
26747,1
26748,1
26749,1
26750,1
26751,0
26752,0
26753,1
26754,0
26755,1
26756,0
26757,0
26758,1
26759,0
26760,1
26761,1
26762,1
26763,0
26764,1
26765,1
26766,0
26767,1
26768,0
26769,0
26770,0
26771,1
26772,0
26773,0
26774,0
26775,0
26776,0
26777,0
26778,1
26779,1
26780,1
26781,0
26782,1
26783,1
26784,0
26785,0
26786,1
26787,1
26788,1
26789,0
26790,0
26791,1
26792,1
26793,1
26794,0
26795,1
26796,0
26797,0
26798,0
26799,0
26800,0
26801,0
26802,1
26803,1
26804,1
26805,0
26806,0
26807,0
26808,0
26809,1
26810,1
26811,1
26812,1
26813,1
26814,1
26815,1
26816,0
26817,0
26818,1
26819,1
26820,1
26821,1
26822,0
26823,1
26824,0
26825,0
26826,1
26827,1
26828,0
26829,0
26830,1
26831,0
26832,1
26833,1
26834,1
26835,0
26836,1
26837,1
26838,1
26839,0
26840,0
26841,1
26842,1
26843,0
26844,1
26845,1
26846,1
26847,1
26848,1
26849,1
26850,1
26851,1
26852,0
26853,1
26854,1
26855,1
26856,1
26857,1
26858,0
26859,0
26860,1
26861,1
26862,0
26863,0
26864,1
26865,0
26866,0
26867,0
26868,0
26869,0
26870,0
26871,1
26872,0
26873,0
26874,1
26875,1
26876,0
26877,0
26878,0
26879,1
26880,1
26881,1
26882,1
26883,0
26884,0
26885,1
26886,1
26887,0
26888,1
26889,0
26890,0
26891,1
26892,0
26893,1
26894,1
26895,1
26896,1
26897,0
26898,1
26899,0
26900,0
26901,1
26902,1
26903,1
26904,1
26905,0
26906,1
26907,1
26908,1
26909,0
26910,1
26911,0
26912,0
26913,0
26914,0
26915,0
26916,0
26917,0
26918,0
26919,1
26920,1
26921,1
26922,0
26923,1
26924,0
26925,0
26926,0
26927,0
26928,0
26929,1
26930,0
26931,0
26932,1
26933,0
26934,0
26935,0
26936,0
26937,1
26938,1
26939,1
26940,0
26941,0
26942,1
26943,1
26944,1
26945,0
26946,1
26947,0
26948,1
26949,0
26950,1
26951,0
26952,1
26953,0
26954,1
26955,1
26956,1
26957,1
26958,1
26959,0
26960,0
26961,0
26962,0
26963,0
26964,0
26965,1
26966,0
26967,1
26968,1
26969,1
26970,0
26971,0
26972,1
26973,0
26974,0
26975,0
26976,1
26977,0
26978,1
26979,1
26980,1
26981,0
26982,1
26983,0
26984,1
26985,1
26986,0
26987,1
26988,1
26989,1
26990,1
26991,1
26992,1
26993,1
26994,1
26995,1
26996,0
26997,1
26998,1
26999,0
27000,1
27001,0
27002,0
27003,0
27004,0
27005,1
27006,1
27007,0
27008,1
27009,1
27010,0
27011,0
27012,0
27013,0
27014,0
27015,1
27016,0
27017,0
27018,1
27019,1
27020,1
27021,0
27022,0
27023,0
27024,1
27025,0
27026,1
27027,0
27028,1
27029,0
27030,1
27031,0
27032,1
27033,1
27034,1
27035,1
27036,1
27037,1
27038,1
27039,1
27040,1
27041,0
27042,1
27043,0
27044,0
27045,1
27046,0
27047,1
27048,1
27049,1
27050,1
27051,1
27052,0
27053,1
27054,0
27055,1
27056,0
27057,1
27058,0
27059,1
27060,1
27061,1
27062,1
27063,1
27064,1
27065,0
27066,1
27067,0
27068,1
27069,0
27070,1
27071,0
27072,1
27073,1
27074,0
27075,0
27076,0
27077,1
27078,0
27079,1
27080,1
27081,1
27082,0
27083,0
27084,1
27085,1
27086,0
27087,1
27088,1
27089,0
27090,1
27091,1
27092,0
27093,1
27094,0
27095,1
27096,1
27097,1
27098,1
27099,1
27100,1
27101,0
27102,1
27103,0
27104,1
27105,1
27106,1
27107,1
27108,0
27109,0
27110,1
27111,0
27112,0
27113,0
27114,0
27115,0
27116,1
27117,1
27118,1
27119,0
27120,0
27121,1
27122,1
27123,1
27124,1
27125,1
27126,0
27127,0
27128,1
27129,0
27130,1
27131,1
27132,1
27133,1
27134,1
27135,1
27136,0
27137,1
27138,1
27139,0
27140,1
27141,1
27142,1
27143,1
27144,1
27145,1
27146,1
27147,1
27148,1
27149,1
27150,0
27151,1
